parent_id,method,matrix_count,direction_repeat,training_repeat,status,parameter_success,output_l1_error,coefficient_l1_norm,joint_parameter_error,angular_gaussian_nmse,logical_learning_queries,minimum_hidden_weight,run_id
T32_large_seed0,random_64,12,0,,complete,False,0.1452670215095247,1.0024362630499881,0.1452670215095247,0.012664846271619803,31994153478,-0.009782327012762984,T32_large_seed0_repeat0_M12_random_64
T32_large_seed0,random_64,12,1,,complete,False,0.14417325059688885,1.002436263049989,0.14417325059688885,0.012808772626204943,31994153478,-0.00781736928612676,T32_large_seed0_repeat1_M12_random_64
T32_large_seed0,random_64,12,2,,complete,False,0.15084505161922845,1.0024362630499877,0.15084505161922845,0.011454480356677838,31994153478,-0.010829426002350222,T32_large_seed0_repeat2_M12_random_64
T32_large_seed0,random_64,12,3,,complete,False,0.14996436863507917,1.0024362630499883,0.14996436863507917,0.011632590305354877,31994153478,-0.011044401562170169,T32_large_seed0_repeat3_M12_random_64
T32_large_seed0,random_64,12,4,,complete,False,0.15085457236704075,1.0024362630499888,0.15085457236704075,0.011419398731851617,31994153478,-0.010329980390706654,T32_large_seed0_repeat4_M12_random_64
T32_large_seed0,random_64_gaussian_ols,12,0,0,complete,True,0.062112761439071074,0.9924175620763788,0.062112761439071074,0.0008605199620440494,31995202054,-0.009782327012762984,T32_large_seed0_repeat0_M12_random_64_OLS0
T32_large_seed0,random_64_gaussian_ols_abs,12,0,0,complete,True,0.08351339452860035,1.018970292408993,0.08351339452860035,0.0008607380546962746,31995202054,0.009594611753300416,T32_large_seed0_repeat0_M12_random_64_OLS0_abs
T32_large_seed0,random_64_gaussian_ols,12,1,0,complete,True,0.061878413152010314,0.9922497361337537,0.061878413152010314,0.0008604297224740818,31995202054,-0.00781736928612676,T32_large_seed0_repeat1_M12_random_64_OLS0
T32_large_seed0,random_64_gaussian_ols_abs,12,1,0,complete,True,0.08319759165736501,1.0135673291618887,0.08319759165736501,0.0008605955657540638,31995202054,0.0076970282614753464,T32_large_seed0_repeat1_M12_random_64_OLS0_abs
T32_large_seed0,random_64_gaussian_ols,12,2,0,complete,True,0.07247078296329612,0.9914118445950231,0.07247078296329612,0.0008606860916921785,31995202054,-0.010829426002350222,T32_large_seed0_repeat2_M12_random_64_OLS0
T32_large_seed0,random_64_gaussian_ols_abs,12,2,0,complete,True,0.09574453228499052,1.0208531348525243,0.09574453228499052,0.0008609363041143776,31995202054,0.010599845517024305,T32_large_seed0_repeat2_M12_random_64_OLS0_abs
T32_large_seed0,random_64_gaussian_ols,12,3,0,complete,True,0.07090118891708108,0.9915960377550338,0.07090118891708108,0.0008605994705064984,31995202054,-0.011044401562170169,T32_large_seed0_repeat3_M12_random_64_OLS0
T32_large_seed0,random_64_gaussian_ols_abs,12,3,0,complete,True,0.094671380370495,1.0216362786287954,0.094671380370495,0.0008608558983670294,31995202054,0.01080571622388332,T32_large_seed0_repeat3_M12_random_64_OLS0_abs
T32_large_seed0,random_64_gaussian_ols,12,4,0,complete,True,0.07248134422105956,0.9913058863916002,0.07248134422105956,0.0008606671250444442,31995202054,-0.010329980390706654,T32_large_seed0_repeat4_M12_random_64_OLS0
T32_large_seed0,random_64_gaussian_ols_abs,12,4,0,complete,True,0.09640513936306844,1.0194311259670215,0.09640513936306844,0.000860903085045409,31995202054,0.010120883337872939,T32_large_seed0_repeat4_M12_random_64_OLS0_abs
T32_large_seed0,random_64_gaussian_ols,12,0,1,complete,True,0.07566441460716372,0.985444724678963,0.07566441460716372,0.0009309027111024768,31995202054,-0.009782327012762984,T32_large_seed0_repeat0_M12_random_64_OLS1
T32_large_seed0,random_64_gaussian_ols_abs,12,0,1,complete,True,0.08177904757718246,1.0114099779726775,0.08177904757718246,0.0009308528157415093,31995202054,0.009594611753300416,T32_large_seed0_repeat0_M12_random_64_OLS1_abs
T32_large_seed0,random_64_gaussian_ols,12,1,1,complete,True,0.07365907440207237,0.9852340826291174,0.07365907440207237,0.0009307676932083482,31995202054,-0.00781736928612676,T32_large_seed0_repeat1_M12_random_64_OLS1
T32_large_seed0,random_64_gaussian_ols_abs,12,1,1,complete,True,0.08148131819424997,1.0060804354805488,0.08148131819424997,0.0009307190849073663,31995202054,0.0076970282614753464,T32_large_seed0_repeat1_M12_random_64_OLS1_abs
T32_large_seed0,random_64_gaussian_ols,12,2,1,complete,True,0.08602206748442887,0.9845813312941101,0.08602206748442887,0.0009310731138018036,31995202054,-0.010829426002350222,T32_large_seed0_repeat2_M12_random_64_OLS1
T32_large_seed0,random_64_gaussian_ols_abs,12,2,1,complete,True,0.09397840700348736,1.013371670663136,0.09397840700348736,0.0009310269128599897,31995202054,0.010599845517024305,T32_large_seed0_repeat2_M12_random_64_OLS1_abs
T32_large_seed0,random_64_gaussian_ols,12,3,1,complete,True,0.08444459768650991,0.9847437102049492,0.08444459768650991,0.0009310389615628424,31995202054,-0.011044401562170169,T32_large_seed0_repeat3_M12_random_64_OLS1
T32_large_seed0,random_64_gaussian_ols_abs,12,3,1,complete,True,0.09288919947993546,1.0141198796914455,0.09288919947993546,0.0009309932187401849,31995202054,0.01080571622388332,T32_large_seed0_repeat3_M12_random_64_OLS1_abs
T32_large_seed0,random_64_gaussian_ols,12,4,1,complete,True,0.08604529123245769,0.9844713236229314,0.08604529123245769,0.0009310429659608938,31995202054,-0.010329980390706654,T32_large_seed0_repeat4_M12_random_64_OLS1
